    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
1204,20130519.750000015,735373.7500000005,23300.790000000005,23306.42000000002 ,23386.23250000002 ,23205.462500000016,196500.84000000008,258.72144795170254 ,96.10778624387557  ,259.04249999999877,22547.308076923113,22849.68714621024 ,23135.764000000014,179.37500000000037 ,23153.613500000014,631.7800000000011  ,2.792800918190594    ,0.013999354886419393   ,-316185.4733110612 ,83.92250000000006,0.020000000000000007
1205,20130519.750000015,735373.7500000005,23300.790000000005,23306.42000000002 ,23386.23250000002 ,23205.462500000016,196500.84000000008,258.72144795170254 ,96.10778624387557  ,259.04249999999877,22547.308076923113,22849.68714621024 ,23135.764000000014,179.37500000000037 ,23153.613500000014,631.7800000000011  ,2.792800918190594    ,0.013999354886419393   ,-316185.4733110612 ,83.92250000000006,0.020000000000000007
1206,20130519.750000015,735373.7500000005,23300.790000000005,23306.42000000002 ,23386.23250000002 ,23205.462500000016,196500.84000000008,258.72144795170254 ,96.10778624387557  ,259.04249999999877,22547.308076923113,22849.68714621024 ,23135.764000000014,179.37500000000037 ,23153.613500000014,631.7800000000011  ,2.792800918190594    ,0.013999354886419393   ,-316185.4733110612 ,83.92250000000006,0.020000000000000007
1207,20130519.750000015,735373.7500000005,23300.790000000005,23306.42000000002 ,23386.23250000002 ,23205.462500000016,196500.84000000008,258.72144795170254 ,96.10778624387557  ,259.04249999999877,22547.308076923113,22849.68714621024 ,23135.764000000014,179.37500000000037 ,23153.613500000014,631.7800000000011  ,2.792800918190594    ,0.013999354886419393   ,-316185.4733110612 ,83.92250000000006,0.020000000000000007
1208,20130525.50000001 ,735379.5000000003,22724.662500000013,22756.975000000017,22894.247500000016,22565.162500000013,151490.77500000008,156.90118712415386 ,-128.37707696701702,363.4975000000017 ,22716.31971153844 ,22868.876725676342,23059.128750000014,-450.9950000000011 ,23002.162500000017,-379.8400000000004 ,-2.0737898127539767  ,-0.01673565108604812   ,-484979.32926784526,83.82500000000006,0.020000000000000007
1209,20130525.50000001 ,735379.5000000003,22724.662500000013,22756.975000000017,22894.247500000016,22565.162500000013,151490.77500000008,156.90118712415386 ,-128.37707696701702,363.4975000000017 ,22716.31971153844 ,22868.876725676342,23059.128750000014,-450.9950000000011 ,23002.162500000017,-379.8400000000004 ,-2.0737898127539767  ,-0.01673565108604812   ,-484979.32926784526,83.82500000000006,0.020000000000000007
1210,20130525.50000001 ,735379.5000000003,22724.662500000013,22756.975000000017,22894.247500000016,22565.162500000013,151490.77500000008,156.90118712415386 ,-128.37707696701702,363.4975000000017 ,22716.31971153844 ,22868.876725676342,23059.128750000014,-450.9950000000011 ,23002.162500000017,-379.8400000000004 ,-2.0737898127539767  ,-0.01673565108604812   ,-484979.32926784526,83.82500000000006,0.020000000000000007
1211,20130525.50000001 ,735379.5000000003,22724.662500000013,22756.975000000017,22894.247500000016,22565.162500000013,151490.77500000008,156.90118712415386 ,-128.37707696701702,363.4975000000017 ,22716.31971153844 ,22868.876725676342,23059.128750000014,-450.9950000000011 ,23002.162500000017,-379.8400000000004 ,-2.0737898127539767  ,-0.01673565108604812   ,-484979.32926784526,83.82500000000006,0.020000000000000007
1212,20130529.500000015,735385.0000000005,22428.39750000001 ,22568.39750000001 ,22659.74250000001 ,22354.780000000017,183305.1950000001 ,26.839388268233964 ,-116.6848980723773 ,320.62499999999915,22833.339807692337,22774.50817486986 ,22863.306250000012,-550.5524999999998 ,22620.066500000015,-642.9900000000013 ,-2.533532177464049   ,-0.03510374954662059   ,-720572.575061095  ,83.14000000000001,0.020000000000000007
1213,20130529.500000015,735385.0000000005,22428.39750000001 ,22568.39750000001 ,22659.74250000001 ,22354.780000000017,183305.1950000001 ,26.839388268233964 ,-116.6848980723773 ,320.62499999999915,22833.339807692337,22774.50817486986 ,22863.306250000012,-550.5524999999998 ,22620.066500000015,-642.9900000000013 ,-2.533532177464049   ,-0.03510374954662059   ,-720572.575061095  ,83.14000000000001,0.020000000000000007
1214,20130531.000000004,735385.0000000005,22428.39750000001 ,22568.39750000001 ,22659.74250000001 ,22354.780000000017,183305.1950000001 ,26.839388268233964 ,-116.6848980723773 ,320.62499999999915,22833.339807692337,22774.50817486986 ,22863.306250000012,-550.5524999999998 ,22620.066500000015,-642.9900000000013 ,-2.533532177464049   ,-0.03510374954662059   ,-720572.575061095  ,83.14000000000001,0.02000000000000002
1215,20130603.000000004,735385.0000000005,22428.39750000001 ,22568.39750000001 ,22659.74250000001 ,22354.780000000017,183305.1950000001 ,26.839388268233964 ,-116.6848980723773 ,320.62499999999915,22833.339807692337,22774.50817486986 ,22863.306250000012,-550.5524999999998 ,22620.066500000015,-642.9900000000013 ,-2.533532177464049   ,-0.03510374954662059   ,-720572.575061095  ,83.14000000000001,0.08000000000000004
1216,20130605.500000015,735390.5000000005,21942.112500000014,22034.715000000015,22068.745000000014,21854.535000000014,162145.45500000002,-125.09678180301847,-139.2637569287791 ,276.2750000000008 ,22807.991153846164,22569.24711852171 ,22458.848250000014,-720.2725000000004 ,22221.535500000005,-1358.677500000001 ,-5.825104412313993   ,-0.03797125728120403   ,-980358.6255096679 ,82.15500000000004,0.08000000000000003
1217,20130605.500000015,735390.5000000005,21942.112500000014,22034.715000000015,22068.745000000014,21854.535000000014,162145.45500000002,-125.09678180301847,-139.2637569287791 ,276.2750000000008 ,22807.991153846164,22569.24711852171 ,22458.848250000014,-720.2725000000004 ,22221.535500000005,-1358.677500000001 ,-5.825104412313993   ,-0.03797125728120403   ,-980358.6255096679 ,82.15500000000004,0.08000000000000003
1218,20130605.500000015,735390.5000000005,21942.112500000014,22034.715000000015,22068.745000000014,21854.535000000014,162145.45500000002,-125.09678180301847,-139.2637569287791 ,276.2750000000008 ,22807.991153846164,22569.24711852171 ,22458.848250000014,-720.2725000000004 ,22221.535500000005,-1358.677500000001 ,-5.825104412313993   ,-0.03797125728120403   ,-980358.6255096679 ,82.15500000000004,0.08000000000000003
1219,20130605.500000015,735390.5000000005,21942.112500000014,22034.715000000015,22068.745000000014,21854.535000000014,162145.45500000002,-125.09678180301847,-139.2637569287791 ,276.2750000000008 ,22807.991153846164,22569.24711852171 ,22458.848250000014,-720.2725000000004 ,22221.535500000005,-1358.677500000001 ,-5.825104412313993   ,-0.03797125728120403   ,-980358.6255096679 ,82.15500000000004,0.08000000000000003
1220,20130612.000000015,735397.0000000003,21206.482500000016,21321.967500000006,21397.452500000014,21103.237500000014,232018.18500000006,-324.78984306778057,-147.24667877352005,382.4699999999994 ,22617.59509615384 ,22203.14573137154 ,21963.145000000008,-1204.2600000000007,21575.394500000006,-1518.1800000000005,-7.6070570937375575  ,-0.06122818447524671   ,-1228136.6136750344,81.02000000000005,0.08000000000000003
1221,20130612.000000015,735397.0000000003,21206.482500000016,21321.967500000006,21397.452500000014,21103.237500000014,232018.18500000006,-324.78984306778057,-147.24667877352005,382.4699999999994 ,22617.59509615384 ,22203.14573137154 ,21963.145000000008,-1204.2600000000007,21575.394500000006,-1518.1800000000005,-7.6070570937375575  ,-0.06122818447524671   ,-1228136.6136750344,81.02000000000005,0.08000000000000003
1222,20130612.000000015,735397.0000000003,21206.482500000016,21321.967500000006,21397.452500000014,21103.237500000014,232018.18500000006,-324.78984306778057,-147.24667877352005,382.4699999999994 ,22617.59509615384 ,22203.14573137154 ,21963.145000000008,-1204.2600000000007,21575.394500000006,-1518.1800000000005,-7.6070570937375575  ,-0.06122818447524671   ,-1228136.6136750344,81.02000000000005,0.08000000000000003
1223,20130612.000000015,735397.0000000003,21206.482500000016,21321.967500000006,21397.452500000014,21103.237500000014,232018.18500000006,-324.78984306778057,-147.24667877352005,382.4699999999994 ,22617.59509615384 ,22203.14573137154 ,21963.145000000008,-1204.2600000000007,21575.394500000006,-1518.1800000000005,-7.6070570937375575  ,-0.06122818447524671   ,-1228136.6136750344,81.02000000000005,0.08000000000000003
1224,20130618.500000004,735403.5000000005,20955.385000000013,20991.770000000015,21112.25750000001 ,20818.25750000001 ,200397.02500000002,-443.75743001977315,-99.47709210347142 ,374.3174999999994 ,22300.946538461565,21824.463253649814,21423.933000000015,-986.7275000000011 ,21089.999000000014,-1473.0125000000003,-7.535824201932945   ,-0.052662043503213726  ,-1228671.2367631502,81.10000000000007,0.08000000000000003
1225,20130618.500000004,735403.5000000005,20955.385000000013,20991.770000000015,21112.25750000001 ,20818.25750000001 ,200397.02500000002,-443.75743001977315,-99.47709210347142 ,374.3174999999994 ,22300.946538461565,21824.463253649814,21423.933000000015,-986.7275000000011 ,21089.999000000014,-1473.0125000000003,-7.535824201932945   ,-0.052662043503213726  ,-1228671.2367631502,81.10000000000007,0.08000000000000003
1226,20130618.500000004,735403.5000000005,20955.385000000013,20991.770000000015,21112.25750000001 ,20818.25750000001 ,200397.02500000002,-443.75743001977315,-99.47709210347142 ,374.3174999999994 ,22300.946538461565,21824.463253649814,21423.933000000015,-986.7275000000011 ,21089.999000000014,-1473.0125000000003,-7.535824201932945   ,-0.052662043503213726  ,-1228671.2367631502,81.10000000000007,0.08000000000000003
1227,20130618.500000004,735403.5000000005,20955.385000000013,20991.770000000015,21112.25750000001 ,20818.25750000001 ,200397.02500000002,-443.75743001977315,-99.47709210347142 ,374.3174999999994 ,22300.946538461565,21824.463253649814,21423.933000000015,-986.7275000000011 ,21089.999000000014,-1473.0125000000003,-7.535824201932945   ,-0.052662043503213726  ,-1228671.2367631502,81.10000000000007,0.08000000000000003
1228,20130624.000000015,735409.0000000005,20067.890000000014,19965.04000000001 ,20207.82000000001 ,19766.73250000001 ,326895.65000000026,-612.6780855481768 ,-136.7839447669488 ,496.16500000000025,21873.618269230763,21314.455013954564,20803.136750000012,-1009.1000000000012,20435.749000000014,-1874.2225000000012,-9.832327612698295   ,-0.060146762288983635  ,-1073561.4315426922,82.6025          ,0.08000000000000003
1229,20130624.000000015,735409.0000000005,20067.890000000014,19965.04000000001 ,20207.82000000001 ,19766.73250000001 ,326895.65000000026,-612.6780855481768 ,-136.7839447669488 ,496.16500000000025,21873.618269230763,21314.455013954564,20803.136750000012,-1009.1000000000012,20435.749000000014,-1874.2225000000012,-9.832327612698295   ,-0.060146762288983635  ,-1073561.4315426922,82.6025          ,0.08000000000000003
1230,20130624.000000015,735409.0000000005,20067.890000000014,19965.04000000001 ,20207.82000000001 ,19766.73250000001 ,326895.65000000026,-612.6780855481768 ,-136.7839447669488 ,496.16500000000025,21873.618269230763,21314.455013954564,20803.136750000012,-1009.1000000000012,20435.749000000014,-1874.2225000000012,-9.832327612698295   ,-0.060146762288983635  ,-1073561.4315426922,82.6025          ,0.08000000000000003
1231,20130624.000000015,735409.0000000005,20067.890000000014,19965.04000000001 ,20207.82000000001 ,19766.73250000001 ,326895.65000000026,-612.6780855481768 ,-136.7839447669488 ,496.16500000000025,21873.618269230763,21314.455013954564,20803.136750000012,-1009.1000000000012,20435.749000000014,-1874.2225000000012,-9.832327612698295   ,-0.060146762288983635  ,-1073561.4315426922,82.6025          ,0.08000000000000003
1232,20130627.5        ,735415.0000000005,20512.332500000015,20656.555000000015,20781.642500000013,20404.752500000013,240074.59000000014,-556.0270498007515 ,-17.558978289897546,415.8875          ,21443.622403846133,21013.797258388084,20482.46650000001 ,252.46750000000168 ,20322.371500000016,-694.1499999999995 ,-4.13584387532362    ,-0.02796725089997031   ,-775032.765884595  ,83.22000000000004,0.08000000000000004
1233,20130627.5        ,735415.0000000005,20512.332500000015,20656.555000000015,20781.642500000013,20404.752500000013,240074.59000000014,-556.0270498007515 ,-17.558978289897546,415.8875          ,21443.622403846133,21013.797258388084,20482.46650000001 ,252.46750000000168 ,20322.371500000016,-694.1499999999995 ,-4.13584387532362    ,-0.02796725089997031   ,-775032.765884595  ,83.22000000000004,0.08000000000000004
1234,20130702.500000007,735415.0000000005,20512.332500000015,20656.555000000015,20781.642500000013,20404.752500000013,240074.59000000014,-556.0270498007515 ,-17.558978289897546,415.8875          ,21443.622403846133,21013.797258388084,20482.46650000001 ,252.46750000000168 ,20322.371500000016,-694.1499999999995 ,-4.13584387532362    ,-0.02796725089997031   ,-775032.765884595  ,83.22000000000004,0.04000000000000003
1235,20130702.500000007,735415.0000000005,20512.332500000015,20656.555000000015,20781.642500000013,20404.752500000013,240074.59000000014,-556.0270498007515 ,-17.558978289897546,415.8875          ,21443.622403846133,21013.797258388084,20482.46650000001 ,252.46750000000168 ,20322.371500000016,-694.1499999999995 ,-4.13584387532362    ,-0.02796725089997031   ,-775032.765884595  ,83.22000000000004,0.04000000000000003
1236,20130706.50000001 ,735421.5000000003,20647.13500000001 ,20571.10250000001 ,20715.147500000003,20465.667500000003,145102.43750000006,-431.02535334524686,23.82370798284703  ,397.28750000000025,21109.78615384619 ,20863.33893002604 ,20390.297750000012,50.832499999998056 ,20544.896500000013,-308.2500000000022 ,-0.28707289227031874 ,0.02746763937950062    ,-652620.7328431054 ,84.25750000000005,0.040000000000000015
1237,20130706.50000001 ,735421.5000000003,20647.13500000001 ,20571.10250000001 ,20715.147500000003,20465.667500000003,145102.43750000006,-431.02535334524686,23.82370798284703  ,397.28750000000025,21109.78615384619 ,20863.33893002604 ,20390.297750000012,50.832499999998056 ,20544.896500000013,-308.2500000000022 ,-0.28707289227031874 ,0.02746763937950062    ,-652620.7328431054 ,84.25750000000005,0.040000000000000015
1238,20130706.50000001 ,735421.5000000003,20647.13500000001 ,20571.10250000001 ,20715.147500000003,20465.667500000003,145102.43750000006,-431.02535334524686,23.82370798284703  ,397.28750000000025,21109.78615384619 ,20863.33893002604 ,20390.297750000012,50.832499999998056 ,20544.896500000013,-308.2500000000022 ,-0.28707289227031874 ,0.02746763937950062    ,-652620.7328431054 ,84.25750000000005,0.040000000000000015
1239,20130706.50000001 ,735421.5000000003,20647.13500000001 ,20571.10250000001 ,20715.147500000003,20465.667500000003,145102.43750000006,-431.02535334524686,23.82370798284703  ,397.28750000000025,21109.78615384619 ,20863.33893002604 ,20390.297750000012,50.832499999998056 ,20544.896500000013,-308.2500000000022 ,-0.28707289227031874 ,0.02746763937950062    ,-652620.7328431054 ,84.25750000000005,0.040000000000000015
1240,20130712.000000015,735427.0000000005,21230.660000000014,21205.032500000005,21365.52250000001 ,21064.68000000001 ,171225.07000000007,-221.13641078131337,139.2037016043993  ,369.11            ,20891.65278846156 ,20912.04639250068 ,20724.87900000001 ,698.3350000000015  ,20922.260000000013,1162.7700000000011 ,5.577288897555656    ,0.03153504628754064    ,-235829.26563486582,83.00000000000006,0.040000000000000015
1241,20130712.000000015,735427.0000000005,21230.660000000014,21205.032500000005,21365.52250000001 ,21064.68000000001 ,171225.07000000007,-221.13641078131337,139.2037016043993  ,369.11            ,20891.65278846156 ,20912.04639250068 ,20724.87900000001 ,698.3350000000015  ,20922.260000000013,1162.7700000000011 ,5.577288897555656    ,0.03153504628754064    ,-235829.26563486582,83.00000000000006,0.040000000000000015
1242,20130712.000000015,735427.0000000005,21230.660000000014,21205.032500000005,21365.52250000001 ,21064.68000000001 ,171225.07000000007,-221.13641078131337,139.2037016043993  ,369.11            ,20891.65278846156 ,20912.04639250068 ,20724.87900000001 ,698.3350000000015  ,20922.260000000013,1162.7700000000011 ,5.577288897555656    ,0.03153504628754064    ,-235829.26563486582,83.00000000000006,0.040000000000000015
1243,20130712.000000015,735427.0000000005,21230.660000000014,21205.032500000005,21365.52250000001 ,21064.68000000001 ,171225.07000000007,-221.13641078131337,139.2037016043993  ,369.11            ,20891.65278846156 ,20912.04639250068 ,20724.87900000001 ,698.3350000000015  ,20922.260000000013,1162.7700000000011 ,5.577288897555656    ,0.03153504628754064    ,-235829.26563486582,83.00000000000006,0.040000000000000015
1244,20130717.50000001 ,735432.5000000005,21347.972500000014,21395.085000000006,21437.960000000017,21241.397500000014,116502.0600000001 ,-46.81198266488629 ,88.2295175689127   ,196.56249999999935,20810.832403846154,21051.027169554265,21045.45025       ,446.16000000000025 ,21312.130500000014,835.6399999999994  ,3.633704044428457    ,0.039108179478632425   ,16313.133156926107 ,82.63500000000006,0.040000000000000015
1245,20130717.50000001 ,735432.5000000005,21347.972500000014,21395.085000000006,21437.960000000017,21241.397500000014,116502.0600000001 ,-46.81198266488629 ,88.2295175689127   ,196.56249999999935,20810.832403846154,21051.027169554265,21045.45025       ,446.16000000000025 ,21312.130500000014,835.6399999999994  ,3.633704044428457    ,0.039108179478632425   ,16313.133156926107 ,82.63500000000006,0.040000000000000015
1246,20130717.50000001 ,735432.5000000005,21347.972500000014,21395.085000000006,21437.960000000017,21241.397500000014,116502.0600000001 ,-46.81198266488629 ,88.2295175689127   ,196.56249999999935,20810.832403846154,21051.027169554265,21045.45025       ,446.16000000000025 ,21312.130500000014,835.6399999999994  ,3.633704044428457    ,0.039108179478632425   ,16313.133156926107 ,82.63500000000006,0.040000000000000015
1247,20130717.50000001 ,735432.5000000005,21347.972500000014,21395.085000000006,21437.960000000017,21241.397500000014,116502.0600000001 ,-46.81198266488629 ,88.2295175689127   ,196.56249999999935,20810.832403846154,21051.027169554265,21045.45025       ,446.16000000000025 ,21312.130500000014,835.6399999999994  ,3.633704044428457    ,0.039108179478632425   ,16313.133156926107 ,82.63500000000006,0.040000000000000015
1248,20130723.50000001 ,735438.5000000005,21800.452500000014,21700.300000000014,21848.770000000015,21610.447500000013,153913.44500000012,92.05803327719246  ,121.89947917043202 ,268.7724999999984 ,20872.351346153864,21233.93123805658 ,21398.64000000001 ,484.2424999999995  ,21539.62700000001 ,1153.317500000001  ,5.585812741695241    ,0.0332605395104624     ,205446.6876466696  ,82.07500000000002,0.040000000000000015
1249,20130723.50000001 ,735438.5000000005,21800.452500000014,21700.300000000014,21848.770000000015,21610.447500000013,153913.44500000012,92.05803327719246  ,121.89947917043202 ,268.7724999999984 ,20872.351346153864,21233.93123805658 ,21398.64000000001 ,484.2424999999995  ,21539.62700000001 ,1153.317500000001  ,5.585812741695241    ,0.0332605395104624     ,205446.6876466696  ,82.07500000000002,0.040000000000000015
1250,20130723.50000001 ,735438.5000000005,21800.452500000014,21700.300000000014,21848.770000000015,21610.447500000013,153913.44500000012,92.05803327719246  ,121.89947917043202 ,268.7724999999984 ,20872.351346153864,21233.93123805658 ,21398.64000000001 ,484.2424999999995  ,21539.62700000001 ,1153.317500000001  ,5.585812741695241    ,0.0332605395104624     ,205446.6876466696  ,82.07500000000002,0.040000000000000015
1251,20130723.50000001 ,735438.5000000005,21800.452500000014,21700.300000000014,21848.770000000015,21610.447500000013,153913.44500000012,92.05803327719246  ,121.89947917043202 ,268.7724999999984 ,20872.351346153864,21233.93123805658 ,21398.64000000001 ,484.2424999999995  ,21539.62700000001 ,1153.317500000001  ,5.585812741695241    ,0.0332605395104624     ,205446.6876466696  ,82.07500000000002,0.040000000000000015
1252,20130729.000000015,735444.0000000005,21914.18000000001 ,21886.850000000013,22022.770000000015,21819.282500000012,124403.56750000008,197.84527974169953 ,95.58929902431251  ,207.38750000000087,21047.722884615414,21461.069476657205,21672.48275000001 ,404.2900000000012  ,21898.790000000015,683.5200000000002  ,3.230281995637825    ,0.026507409908872973   ,327413.11871222424 ,81.71750000000006,0.040000000000000015
1253,20130729.000000015,735444.0000000005,21914.18000000001 ,21886.850000000013,22022.770000000015,21819.282500000012,124403.56750000008,197.84527974169953 ,95.58929902431251  ,207.38750000000087,21047.722884615414,21461.069476657205,21672.48275000001 ,404.2900000000012  ,21898.790000000015,683.5200000000002  ,3.230281995637825    ,0.026507409908872973   ,327413.11871222424 ,81.71750000000006,0.040000000000000015
1254,20130729.000000015,735444.0000000005,21914.18000000001 ,21886.850000000013,22022.770000000015,21819.282500000012,124403.56750000008,197.84527974169953 ,95.58929902431251  ,207.38750000000087,21047.722884615414,21461.069476657205,21672.48275000001 ,404.2900000000012  ,21898.790000000015,683.5200000000002  ,3.230281995637825    ,0.026507409908872973   ,327413.11871222424 ,81.71750000000006,0.040000000000000015
1255,20130729.000000015,735444.0000000005,21914.18000000001 ,21886.850000000013,22022.770000000015,21819.282500000012,124403.56750000008,197.84527974169953 ,95.58929902431251  ,207.38750000000087,21047.722884615414,21461.069476657205,21672.48275000001 ,404.2900000000012  ,21898.790000000015,683.5200000000002  ,3.230281995637825    ,0.026507409908872973   ,327413.11871222424 ,81.71750000000006,0.040000000000000015
1256,20130803.500000015,735449.5000000005,22106.367500000015,22141.320000000014,22182.450000000015,22030.390000000014,96072.85750000001 ,243.52141572380617 ,85.89664997344097  ,241.97999999999954,21338.40971153849 ,21655.64540750741 ,21933.59775000001 ,184.12000000000015 ,22018.078000000012,758.3950000000006  ,3.5526725132383072   ,0.01988054948445069    ,267576.6744377533  ,81.93500000000006,0.03000000000000002
1257,20130803.500000015,735449.5000000005,22106.367500000015,22141.320000000014,22182.450000000015,22030.390000000014,96072.85750000001 ,243.52141572380617 ,85.89664997344097  ,241.97999999999954,21338.40971153849 ,21655.64540750741 ,21933.59775000001 ,184.12000000000015 ,22018.078000000012,758.3950000000006  ,3.5526725132383072   ,0.01988054948445069    ,267576.6744377533  ,81.93500000000006,0.03000000000000002
1258,20130803.500000015,735449.5000000005,22106.367500000015,22141.320000000014,22182.450000000015,22030.390000000014,96072.85750000001 ,243.52141572380617 ,85.89664997344097  ,241.97999999999954,21338.40971153849 ,21655.64540750741 ,21933.59775000001 ,184.12000000000015 ,22018.078000000012,758.3950000000006  ,3.5526725132383072   ,0.01988054948445069    ,267576.6744377533  ,81.93500000000006,0.03000000000000002
1259,20130803.500000015,735449.5000000005,22106.367500000015,22141.320000000014,22182.450000000015,22030.390000000014,96072.85750000001 ,243.52141572380617 ,85.89664997344097  ,241.97999999999954,21338.40971153849 ,21655.64540750741 ,21933.59775000001 ,184.12000000000015 ,22018.078000000012,758.3950000000006  ,3.5526725132383072   ,0.01988054948445069    ,267576.6744377533  ,81.93500000000006,0.03000000000000002
1260,20130809.000000007,735455.0000000005,21830.890000000014,21752.712500000012,21945.36000000001 ,21652.670000000006,130278.05000000008,179.17815536911462 ,-39.90083636603918 ,313.1874999999995 ,21541.47096153849 ,21717.890044255113,21941.276750000015,-198.45500000000013,21902.048000000013,30.437500000001027 ,0.1441934438286001   ,-0.004050809205460716  ,227152.3574146254  ,81.21500000000002,0.03000000000000002
1261,20130809.000000007,735455.0000000005,21830.890000000014,21752.712500000012,21945.36000000001 ,21652.670000000006,130278.05000000008,179.17815536911462 ,-39.90083636603918 ,313.1874999999995 ,21541.47096153849 ,21717.890044255113,21941.276750000015,-198.45500000000013,21902.048000000013,30.437500000001027 ,0.1441934438286001   ,-0.004050809205460716  ,227152.3574146254  ,81.21500000000002,0.03000000000000002
1262,20130809.000000007,735455.0000000005,21830.890000000014,21752.712500000012,21945.36000000001 ,21652.670000000006,130278.05000000008,179.17815536911462 ,-39.90083636603918 ,313.1874999999995 ,21541.47096153849 ,21717.890044255113,21941.276750000015,-198.45500000000013,21902.048000000013,30.437500000001027 ,0.1441934438286001   ,-0.004050809205460716  ,227152.3574146254  ,81.21500000000002,0.03000000000000002
1263,20130809.000000007,735455.0000000005,21830.890000000014,21752.712500000012,21945.36000000001 ,21652.670000000006,130278.05000000008,179.17815536911462 ,-39.90083636603918 ,313.1874999999995 ,21541.47096153849 ,21717.890044255113,21941.276750000015,-198.45500000000013,21902.048000000013,30.437500000001027 ,0.1441934438286001   ,-0.004050809205460716  ,227152.3574146254  ,81.21500000000002,0.03000000000000002
1264,20130815.750000015,735461.7500000005,22515.472500000014,22455.05500000001 ,22618.705000000013,22370.670000000013,191095.60250000015,253.87854748466216 ,144.49350628219668 ,257.8500000000015 ,21792.36875000004 ,21927.781766097312,22094.8205        ,696.9000000000009  ,22234.499500000013,601.2925000000005  ,2.466398209808096    ,0.018606755033513108   ,365497.6137682907  ,81.36750000000005,0.03000000000000002
1265,20130815.750000015,735461.7500000005,22515.472500000014,22455.05500000001 ,22618.705000000013,22370.670000000013,191095.60250000015,253.87854748466216 ,144.49350628219668 ,257.8500000000015 ,21792.36875000004 ,21927.781766097312,22094.8205        ,696.9000000000009  ,22234.499500000013,601.2925000000005  ,2.466398209808096    ,0.018606755033513108   ,365497.6137682907  ,81.36750000000005,0.03000000000000002
1266,20130815.750000015,735461.7500000005,22515.472500000014,22455.05500000001 ,22618.705000000013,22370.670000000013,191095.60250000015,253.87854748466216 ,144.49350628219668 ,257.8500000000015 ,21792.36875000004 ,21927.781766097312,22094.8205        ,696.9000000000009  ,22234.499500000013,601.2925000000005  ,2.466398209808096    ,0.018606755033513108   ,365497.6137682907  ,81.36750000000005,0.03000000000000002
1267,20130815.750000015,735461.7500000005,22515.472500000014,22455.05500000001 ,22618.705000000013,22370.670000000013,191095.60250000015,253.87854748466216 ,144.49350628219668 ,257.8500000000015 ,21792.36875000004 ,21927.781766097312,22094.8205        ,696.9000000000009  ,22234.499500000013,601.2925000000005  ,2.466398209808096    ,0.018606755033513108   ,365497.6137682907  ,81.36750000000005,0.03000000000000002
1268,20130821.50000001 ,735467.5000000005,21886.732500000016,21976.395000000004,22125.090000000015,21708.260000000013,164523.94750000007,180.58667616995612 ,-48.83281259045272 ,416.84000000000253,21928.27596153849 ,21985.280441711864,22140.515000000014,-586.4650000000006 ,22200.826000000015,-219.6350000000004 ,-0.4176355669070156  ,0.006527485613120034   ,328406.1324899612  ,81.27750000000002,0.03000000000000002
1269,20130821.50000001 ,735467.5000000005,21886.732500000016,21976.395000000004,22125.090000000015,21708.260000000013,164523.94750000007,180.58667616995612 ,-48.83281259045272 ,416.84000000000253,21928.27596153849 ,21985.280441711864,22140.515000000014,-586.4650000000006 ,22200.826000000015,-219.6350000000004 ,-0.4176355669070156  ,0.006527485613120034   ,328406.1324899612  ,81.27750000000002,0.03000000000000002
1270,20130821.50000001 ,735467.5000000005,21886.732500000016,21976.395000000004,22125.090000000015,21708.260000000013,164523.94750000007,180.58667616995612 ,-48.83281259045272 ,416.84000000000253,21928.27596153849 ,21985.280441711864,22140.515000000014,-586.4650000000006 ,22200.826000000015,-219.6350000000004 ,-0.4176355669070156  ,0.006527485613120034   ,328406.1324899612  ,81.27750000000002,0.03000000000000002
1271,20130821.50000001 ,735467.5000000005,21886.732500000016,21976.395000000004,22125.090000000015,21708.260000000013,164523.94750000007,180.58667616995612 ,-48.83281259045272 ,416.84000000000253,21928.27596153849 ,21985.280441711864,22140.515000000014,-586.4650000000006 ,22200.826000000015,-219.6350000000004 ,-0.4176355669070156  ,0.006527485613120034   ,328406.1324899612  ,81.27750000000002,0.03000000000000002
1272,20130827.500000015,735473.5000000005,21777.380000000016,21762.085000000017,21869.147500000017,21672.217500000017,153920.0250000001 ,75.48637751588925  ,-66.12625742054027 ,272.3250000000002 ,21998.838365384636,21938.763475606014,22087.118000000013,-415.00250000000057,21857.283000000014,-53.5100000000003  ,-1.2852408992854343  ,-0.030656173032898793  ,249375.71866074784 ,81.48250000000006,0.03000000000000002
1273,20130827.500000015,735473.5000000005,21777.380000000016,21762.085000000017,21869.147500000017,21672.217500000017,153920.0250000001 ,75.48637751588925  ,-66.12625742054027 ,272.3250000000002 ,21998.838365384636,21938.763475606014,22087.118000000013,-415.00250000000057,21857.283000000014,-53.5100000000003  ,-1.2852408992854343  ,-0.030656173032898793  ,249375.71866074784 ,81.48250000000006,0.03000000000000002
